IMU X Values,Fixed X Values
184.13,18.53
2.88,15.4
184.19,15.4
2.81,18.53
184.13,18.53
2.88,15.4
184.19,15.4
359.94,71.99
181.19,71.99
0.12,57.62
181.44,57.62
0.19,46.13
181.56,46.13
0.25,36.95
181.69,36.95
0.37,29.64
181.75,29.64
0.56,23.82
181.94,23.82
0.63,19.18
181.94,19.18
0.69,15.48
182.06,15.48
0.75,12.54
182.19,12.54
0.94,10.22
182.25,10.22
357.06,79.59
178.38,79.59
357.13,135.09
178.44,135.09
357.19,179.51
178.56,179.51
357.31,215.07
178.63,215.07
357.38,243.53
178.75,243.53
357.44,266.31
178.75,266.31
357.5,284.55
178.75,284.55
357.56,299.15
178.88,299.15
357.63,310.85
187.69,310.85
6.5,249.98
187.81,249.98
6.56,201.3
187.88,201.3
6.63,162.36
